EmpNo;Pay Period;Paid Days;LOP Days;Basic;HRA;Gross;PF;TDS;Total Deductions;Net Pay
004375;Jun-2025;30;0;Rs. 14,000.00;Rs. 5,600.00;Rs. 28,000.00;Rs. 1,680.00;Rs. 560.00;Rs. 2,240.00;Rs. 25,760.00
004376;Jun-2025;30;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004377;Jun-2025;30;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004378;Jun-2025;30;0;Rs. 22,500.00;Rs. 9,000.00;Rs. 45,000.00;Rs. 2,700.00;Rs. 900.00;Rs. 3,600.00;Rs. 41,400.00
004379;Jun-2025;30;0;Rs. 12,500.00;Rs. 5,000.00;Rs. 25,000.00;Rs. 1,500.00;Rs. 500.00;Rs. 2,000.00;Rs. 23,000.00
004381;Jun-2025;30;0;Rs. 13,500.00;Rs. 5,400.00;Rs. 27,000.00;Rs. 1,620.00;Rs. 540.00;Rs. 2,160.00;Rs. 24,840.00
004382;Jun-2025;28;2;Rs. 12,600.00;Rs. 5,040.00;Rs. 25,200.00;Rs. 1,512.00;Rs. 504.00;Rs. 2,016.00;Rs. 23,184.00
004385;Jun-2025;30;0;Rs. 14,500.00;Rs. 5,800.00;Rs. 29,000.00;Rs. 1,740.00;Rs. 580.00;Rs. 2,320.00;Rs. 26,680.00
004386;Jun-2025;30;0;Rs. 12,500.00;Rs. 5,000.00;Rs. 25,000.00;Rs. 1,500.00;Rs. 500.00;Rs. 2,000.00;Rs. 23,000.00
004387;Jun-2025;30;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004388;Jun-2025;30;0;Rs. 11,000.00;Rs. 4,400.00;Rs. 22,000.00;Rs. 1,320.00;Rs. 440.00;Rs. 1,760.00;Rs. 20,240.00
004390;Jun-2025;30;0;Rs. 23,500.00;Rs. 9,400.00;Rs. 47,000.00;Rs. 2,820.00;Rs. 940.00;Rs. 3,760.00;Rs. 43,240.00
004391;Jun-2025;30;0;Rs. 13,500.00;Rs. 5,400.00;Rs. 27,000.00;Rs. 1,620.00;Rs. 540.00;Rs. 2,160.00;Rs. 24,840.00
004392;Jun-2025;30;0;Rs. 13,000.00;Rs. 5,200.00;Rs. 26,000.00;Rs. 1,560.00;Rs. 520.00;Rs. 2,080.00;Rs. 23,920.00
004393;Jun-2025;27;3;Rs. 9,000.00;Rs. 3,600.00;Rs. 18,000.00;Rs. 1,080.00;Rs. 360.00;Rs. 1,440.00;Rs. 16,560.00
004395;Jun-2025;30;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004396;Jun-2025;30;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004397;Jun-2025;30;0;Rs. 12,500.00;Rs. 5,000.00;Rs. 25,000.00;Rs. 1,500.00;Rs. 500.00;Rs. 2,000.00;Rs. 23,000.00
004398;Jun-2025;30;0;Rs. 15,000.00;Rs. 6,000.00;Rs. 30,000.00;Rs. 1,800.00;Rs. 600.00;Rs. 2,400.00;Rs. 27,600.00
004399;Jun-2025;30;0;Rs. 14,000.00;Rs. 5,600.00;Rs. 28,000.00;Rs. 1,680.00;Rs. 560.00;Rs. 2,240.00;Rs. 25,760.00
004400;Jun-2025;30;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004401;Jun-2025;30;0;Rs. 13,000.00;Rs. 5,200.00;Rs. 26,000.00;Rs. 1,560.00;Rs. 520.00;Rs. 2,080.00;Rs. 23,920.00
004402;Jun-2025;30;0;Rs. 13,500.00;Rs. 5,400.00;Rs. 27,000.00;Rs. 1,620.00;Rs. 540.00;Rs. 2,160.00;Rs. 24,840.00
004403;Jun-2025;30;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004404;Jun-2025;30;0;Rs. 16,000.00;Rs. 6,400.00;Rs. 32,000.00;Rs. 1,920.00;Rs. 640.00;Rs. 2,560.00;Rs. 29,440.00
004406;Jun-2025;30;0;Rs. 13,500.00;Rs. 5,400.00;Rs. 27,000.00;Rs. 1,620.00;Rs. 540.00;Rs. 2,160.00;Rs. 24,840.00
004408;Jun-2025;30;0;Rs. 13,500.00;Rs. 5,400.00;Rs. 27,000.00;Rs. 1,620.00;Rs. 540.00;Rs. 2,160.00;Rs. 24,840.00
004410;Jun-2025;30;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004411;Jun-2025;30;0;Rs. 11,000.00;Rs. 4,400.00;Rs. 22,000.00;Rs. 1,320.00;Rs. 440.00;Rs. 1,760.00;Rs. 20,240.00
004413;Jun-2025;30;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004414;Jun-2025;30;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004415;Jun-2025;30;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004416;Jun-2025;30;0;Rs. 14,500.00;Rs. 5,800.00;Rs. 29,000.00;Rs. 1,740.00;Rs. 580.00;Rs. 2,320.00;Rs. 26,680.00
004417;Jun-2025;30;0;Rs. 23,500.00;Rs. 9,400.00;Rs. 47,000.00;Rs. 2,820.00;Rs. 940.00;Rs. 3,760.00;Rs. 43,240.00
004418;Jun-2025;30;0;Rs. 15,500.00;Rs. 6,200.00;Rs. 31,000.00;Rs. 1,860.00;Rs. 620.00;Rs. 2,480.00;Rs. 28,520.00
004419;Jun-2025;30;0;Rs. 14,500.00;Rs. 5,800.00;Rs. 29,000.00;Rs. 1,740.00;Rs. 580.00;Rs. 2,320.00;Rs. 26,680.00
004001;Jul-2025;31;0;Rs. 51,500.00;Rs. 20,600.00;Rs. 1,03,000.00;Rs. 6,180.00;Rs. 10,300.00;Rs. 16,480.00;Rs. 86,520.00
004002;Jul-2025;31;0;Rs. 55,000.00;Rs. 22,000.00;Rs. 1,10,000.00;Rs. 6,600.00;Rs. 11,000.00;Rs. 17,600.00;Rs. 92,400.00
004003;Jul-2025;30;1;Rs. 70,162.00;Rs. 28,065.00;Rs. 1,40,323.00;Rs. 8,419.00;Rs. 14,032.00;Rs. 22,451.00;Rs. 1,17,872.00
004004;Jul-2025;30;1;Rs. 55,162.00;Rs. 22,065.00;Rs. 1,10,323.00;Rs. 6,619.00;Rs. 11,032.00;Rs. 17,651.00;Rs. 92,672.00
004005;Jul-2025;31;0;Rs. 63,000.00;Rs. 25,200.00;Rs. 1,26,000.00;Rs. 7,560.00;Rs. 12,600.00;Rs. 20,160.00;Rs. 1,05,840.00
004006;Jul-2025;31;0;Rs. 70,500.00;Rs. 28,200.00;Rs. 1,41,000.00;Rs. 8,460.00;Rs. 14,100.00;Rs. 22,560.00;Rs. 1,18,440.00
004007;Jul-2025;31;0;Rs. 62,500.00;Rs. 25,000.00;Rs. 1,25,000.00;Rs. 7,500.00;Rs. 12,500.00;Rs. 20,000.00;Rs. 1,05,000.00
004008;Jul-2025;31;0;Rs. 55,000.00;Rs. 22,000.00;Rs. 1,10,000.00;Rs. 6,600.00;Rs. 11,000.00;Rs. 17,600.00;Rs. 92,400.00
004009;Jul-2025;31;0;Rs. 61,500.00;Rs. 24,600.00;Rs. 1,23,000.00;Rs. 7,380.00;Rs. 12,300.00;Rs. 19,680.00;Rs. 1,03,320.00
004010;Jul-2025;31;0;Rs. 61,000.00;Rs. 24,400.00;Rs. 1,22,000.00;Rs. 7,320.00;Rs. 12,200.00;Rs. 19,520.00;Rs. 1,02,480.00
004011;Jul-2025;31;0;Rs. 65,000.00;Rs. 26,000.00;Rs. 1,30,000.00;Rs. 7,800.00;Rs. 13,000.00;Rs. 20,800.00;Rs. 1,09,200.00
004012;Jul-2025;31;0;Rs. 66,500.00;Rs. 26,600.00;Rs. 1,33,000.00;Rs. 7,980.00;Rs. 13,300.00;Rs. 21,280.00;Rs. 1,11,720.00
004015;Jul-2025;31;0;Rs. 75,000.00;Rs. 30,000.00;Rs. 1,50,000.00;Rs. 9,000.00;Rs. 15,000.00;Rs. 24,000.00;Rs. 1,26,000.00
004016;Jul-2025;31;0;Rs. 65,500.00;Rs. 26,200.00;Rs. 1,31,000.00;Rs. 7,860.00;Rs. 13,100.00;Rs. 20,960.00;Rs. 1,10,040.00
004018;Jul-2025;31;0;Rs. 56,000.00;Rs. 22,400.00;Rs. 1,12,000.00;Rs. 6,720.00;Rs. 11,200.00;Rs. 17,920.00;Rs. 94,080.00
004019;Jul-2025;31;0;Rs. 70,500.00;Rs. 28,200.00;Rs. 1,41,000.00;Rs. 8,460.00;Rs. 14,100.00;Rs. 22,560.00;Rs. 1,18,440.00
004020;Jul-2025;31;0;Rs. 70,000.00;Rs. 28,000.00;Rs. 1,40,000.00;Rs. 8,400.00;Rs. 14,000.00;Rs. 22,400.00;Rs. 1,17,600.00
004021;Jul-2025;31;0;Rs. 55,000.00;Rs. 22,000.00;Rs. 1,10,000.00;Rs. 6,600.00;Rs. 11,000.00;Rs. 17,600.00;Rs. 92,400.00
004022;Jul-2025;31;0;Rs. 69,000.00;Rs. 27,600.00;Rs. 1,38,000.00;Rs. 8,280.00;Rs. 13,800.00;Rs. 22,080.00;Rs. 1,15,920.00
004023;Jul-2025;31;0;Rs. 53,000.00;Rs. 21,200.00;Rs. 1,06,000.00;Rs. 6,360.00;Rs. 10,600.00;Rs. 16,960.00;Rs. 89,040.00
004024;Jul-2025;31;0;Rs. 56,500.00;Rs. 22,600.00;Rs. 1,13,000.00;Rs. 6,780.00;Rs. 11,300.00;Rs. 18,080.00;Rs. 94,920.00
004025;Jul-2025;31;0;Rs. 51,500.00;Rs. 20,600.00;Rs. 1,03,000.00;Rs. 6,180.00;Rs. 10,300.00;Rs. 16,480.00;Rs. 86,520.00
004027;Jul-2025;31;0;Rs. 29,000.00;Rs. 11,600.00;Rs. 58,000.00;Rs. 3,480.00;Rs. 5,800.00;Rs. 9,280.00;Rs. 48,720.00
004028;Jul-2025;31;0;Rs. 39,000.00;Rs. 15,600.00;Rs. 78,000.00;Rs. 4,680.00;Rs. 7,800.00;Rs. 12,480.00;Rs. 65,520.00
004029;Jul-2025;30;1;Rs. 35,322.00;Rs. 14,129.00;Rs. 70,645.00;Rs. 4,239.00;Rs. 7,064.00;Rs. 11,303.00;Rs. 59,342.00
004030;Jul-2025;31;0;Rs. 31,000.00;Rs. 12,400.00;Rs. 62,000.00;Rs. 3,720.00;Rs. 6,200.00;Rs. 9,920.00;Rs. 52,080.00
004031;Jul-2025;30;1;Rs. 41,613.00;Rs. 16,645.00;Rs. 83,226.00;Rs. 4,994.00;Rs. 8,323.00;Rs. 13,317.00;Rs. 69,909.00
004032;Jul-2025;31;0;Rs. 35,000.00;Rs. 14,000.00;Rs. 70,000.00;Rs. 4,200.00;Rs. 7,000.00;Rs. 11,200.00;Rs. 58,800.00
004033;Jul-2025;31;0;Rs. 42,500.00;Rs. 17,000.00;Rs. 85,000.00;Rs. 5,100.00;Rs. 8,500.00;Rs. 13,600.00;Rs. 71,400.00
004035;Jul-2025;31;0;Rs. 44,500.00;Rs. 17,800.00;Rs. 89,000.00;Rs. 5,340.00;Rs. 8,900.00;Rs. 14,240.00;Rs. 74,760.00
004036;Jul-2025;31;0;Rs. 40,000.00;Rs. 16,000.00;Rs. 80,000.00;Rs. 4,800.00;Rs. 8,000.00;Rs. 12,800.00;Rs. 67,200.00
004037;Jul-2025;30;1;Rs. 28,548.00;Rs. 11,419.00;Rs. 57,097.00;Rs. 3,426.00;Rs. 5,710.00;Rs. 9,136.00;Rs. 47,961.00
004038;Jul-2025;31;0;Rs. 36,000.00;Rs. 14,400.00;Rs. 72,000.00;Rs. 4,320.00;Rs. 7,200.00;Rs. 11,520.00;Rs. 60,480.00
004039;Jul-2025;31;0;Rs. 37,000.00;Rs. 14,800.00;Rs. 74,000.00;Rs. 4,440.00;Rs. 7,400.00;Rs. 11,840.00;Rs. 62,160.00
004040;Jul-2025;31;0;Rs. 37,500.00;Rs. 15,000.00;Rs. 75,000.00;Rs. 4,500.00;Rs. 7,500.00;Rs. 12,000.00;Rs. 63,000.00
004041;Jul-2025;31;0;Rs. 37,000.00;Rs. 14,800.00;Rs. 74,000.00;Rs. 4,440.00;Rs. 7,400.00;Rs. 11,840.00;Rs. 62,160.00
004042;Jul-2025;31;0;Rs. 39,500.00;Rs. 15,800.00;Rs. 79,000.00;Rs. 4,740.00;Rs. 7,900.00;Rs. 12,640.00;Rs. 66,360.00
004044;Jul-2025;31;0;Rs. 45,500.00;Rs. 18,200.00;Rs. 91,000.00;Rs. 5,460.00;Rs. 9,100.00;Rs. 14,560.00;Rs. 76,440.00
004045;Jul-2025;31;0;Rs. 29,500.00;Rs. 11,800.00;Rs. 59,000.00;Rs. 3,540.00;Rs. 5,900.00;Rs. 9,440.00;Rs. 49,560.00
004046;Jul-2025;30;1;Rs. 35,322.00;Rs. 14,129.00;Rs. 70,645.00;Rs. 4,239.00;Rs. 7,064.00;Rs. 11,303.00;Rs. 59,342.00
004047;Jul-2025;31;0;Rs. 45,000.00;Rs. 18,000.00;Rs. 90,000.00;Rs. 5,400.00;Rs. 9,000.00;Rs. 14,400.00;Rs. 75,600.00
004049;Jul-2025;31;0;Rs. 34,000.00;Rs. 13,600.00;Rs. 68,000.00;Rs. 4,080.00;Rs. 6,800.00;Rs. 10,880.00;Rs. 57,120.00
004051;Jul-2025;31;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004052;Jul-2025;31;0;Rs. 13,000.00;Rs. 5,200.00;Rs. 26,000.00;Rs. 1,560.00;Rs. 520.00;Rs. 2,080.00;Rs. 23,920.00
004053;Jul-2025;31;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004054;Jul-2025;31;0;Rs. 16,000.00;Rs. 6,400.00;Rs. 32,000.00;Rs. 1,920.00;Rs. 640.00;Rs. 2,560.00;Rs. 29,440.00
004055;Jul-2025;31;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004057;Jul-2025;31;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004058;Jul-2025;31;0;Rs. 9,500.00;Rs. 3,800.00;Rs. 19,000.00;Rs. 1,140.00;Rs. 380.00;Rs. 1,520.00;Rs. 17,480.00
004059;Jul-2025;31;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004061;Jul-2025;31;0;Rs. 11,000.00;Rs. 4,400.00;Rs. 22,000.00;Rs. 1,320.00;Rs. 440.00;Rs. 1,760.00;Rs. 20,240.00
004062;Jul-2025;31;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004063;Jul-2025;31;0;Rs. 11,000.00;Rs. 4,400.00;Rs. 22,000.00;Rs. 1,320.00;Rs. 440.00;Rs. 1,760.00;Rs. 20,240.00
004064;Jul-2025;30;1;Rs. 12,580.00;Rs. 5,032.00;Rs. 25,161.00;Rs. 1,510.00;Rs. 503.00;Rs. 2,013.00;Rs. 23,148.00
004065;Jul-2025;31;0;Rs. 14,000.00;Rs. 5,600.00;Rs. 28,000.00;Rs. 1,680.00;Rs. 560.00;Rs. 2,240.00;Rs. 25,760.00
004066;Jul-2025;31;0;Rs. 13,500.00;Rs. 5,400.00;Rs. 27,000.00;Rs. 1,620.00;Rs. 540.00;Rs. 2,160.00;Rs. 24,840.00
004067;Jul-2025;31;0;Rs. 15,000.00;Rs. 6,000.00;Rs. 30,000.00;Rs. 1,800.00;Rs. 600.00;Rs. 2,400.00;Rs. 27,600.00
004068;Jul-2025;30;1;Rs. 11,129.00;Rs. 4,452.00;Rs. 22,258.00;Rs. 1,335.00;Rs. 445.00;Rs. 1,780.00;Rs. 20,478.00
004069;Jul-2025;31;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004070;Jul-2025;31;0;Rs. 15,000.00;Rs. 6,000.00;Rs. 30,000.00;Rs. 1,800.00;Rs. 600.00;Rs. 2,400.00;Rs. 27,600.00
004072;Jul-2025;31;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004075;Jul-2025;31;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004076;Jul-2025;31;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004077;Jul-2025;31;0;Rs. 9,000.00;Rs. 3,600.00;Rs. 18,000.00;Rs. 1,080.00;Rs. 360.00;Rs. 1,440.00;Rs. 16,560.00
004078;Jul-2025;31;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004079;Jul-2025;31;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004082;Jul-2025;31;0;Rs. 14,500.00;Rs. 5,800.00;Rs. 29,000.00;Rs. 1,740.00;Rs. 580.00;Rs. 2,320.00;Rs. 26,680.00
004083;Jul-2025;31;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004084;Jul-2025;31;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004085;Jul-2025;31;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004086;Jul-2025;31;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004087;Jul-2025;29;2;Rs. 15,436.00;Rs. 6,174.00;Rs. 30,871.00;Rs. 1,852.00;Rs. 617.00;Rs. 2,469.00;Rs. 28,402.00
004088;Jul-2025;31;0;Rs. 17,500.00;Rs. 7,000.00;Rs. 35,000.00;Rs. 2,100.00;Rs. 700.00;Rs. 2,800.00;Rs. 32,200.00
004089;Jul-2025;31;0;Rs. 13,500.00;Rs. 5,400.00;Rs. 27,000.00;Rs. 1,620.00;Rs. 540.00;Rs. 2,160.00;Rs. 24,840.00
004090;Jul-2025;31;0;Rs. 9,000.00;Rs. 3,600.00;Rs. 18,000.00;Rs. 1,080.00;Rs. 360.00;Rs. 1,440.00;Rs. 16,560.00
004091;Jul-2025;31;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004093;Jul-2025;31;0;Rs. 18,000.00;Rs. 7,200.00;Rs. 36,000.00;Rs. 2,160.00;Rs. 720.00;Rs. 2,880.00;Rs. 33,120.00
004094;Jul-2025;31;0;Rs. 13,500.00;Rs. 5,400.00;Rs. 27,000.00;Rs. 1,620.00;Rs. 540.00;Rs. 2,160.00;Rs. 24,840.00
004095;Jul-2025;31;0;Rs. 16,500.00;Rs. 6,600.00;Rs. 33,000.00;Rs. 1,980.00;Rs. 660.00;Rs. 2,640.00;Rs. 30,360.00
004096;Jul-2025;31;0;Rs. 13,000.00;Rs. 5,200.00;Rs. 26,000.00;Rs. 1,560.00;Rs. 520.00;Rs. 2,080.00;Rs. 23,920.00
004097;Jul-2025;31;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004098;Jul-2025;31;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004099;Jul-2025;31;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004100;Jul-2025;30;1;Rs. 11,129.00;Rs. 4,452.00;Rs. 22,258.00;Rs. 1,335.00;Rs. 445.00;Rs. 1,780.00;Rs. 20,478.00
004101;Jul-2025;31;0;Rs. 12,500.00;Rs. 5,000.00;Rs. 25,000.00;Rs. 1,500.00;Rs. 500.00;Rs. 2,000.00;Rs. 23,000.00
004102;Jul-2025;31;0;Rs. 11,000.00;Rs. 4,400.00;Rs. 22,000.00;Rs. 1,320.00;Rs. 440.00;Rs. 1,760.00;Rs. 20,240.00
004103;Jul-2025;31;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004104;Jul-2025;31;0;Rs. 14,000.00;Rs. 5,600.00;Rs. 28,000.00;Rs. 1,680.00;Rs. 560.00;Rs. 2,240.00;Rs. 25,760.00
004105;Jul-2025;30;1;Rs. 10,645.00;Rs. 4,258.00;Rs. 21,290.00;Rs. 1,277.00;Rs. 426.00;Rs. 1,703.00;Rs. 19,587.00
004106;Jul-2025;31;0;Rs. 13,500.00;Rs. 5,400.00;Rs. 27,000.00;Rs. 1,620.00;Rs. 540.00;Rs. 2,160.00;Rs. 24,840.00
004107;Jul-2025;31;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004108;Jul-2025;31;0;Rs. 11,000.00;Rs. 4,400.00;Rs. 22,000.00;Rs. 1,320.00;Rs. 440.00;Rs. 1,760.00;Rs. 20,240.00
004109;Jul-2025;31;0;Rs. 15,500.00;Rs. 6,200.00;Rs. 31,000.00;Rs. 1,860.00;TBD;Rs. 1,860.00;Rs. 29,140.00
004110;Jul-2025;28;3;Rs. 11,742.00;Rs. 4,697.00;Rs. 23,484.00;Rs. 1,409.00;Rs. 470.00;Rs. 1,879.00;Rs. 21,605.00
004111;Jul-2025;31;0;Rs. 24,000.00;Rs. 9,600.00;Rs. 48,000.00;Rs. 2,880.00;Rs. 960.00;Rs. 3,840.00;Rs. 44,160.00
004112;Jul-2025;30;1;Rs. 10,162.00;Rs. 4,065.00;Rs. 20,323.00;Rs. 1,219.00;Rs. 406.00;Rs. 1,625.00;Rs. 18,698.00
004113;Jul-2025;31;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004114;Jul-2025;31;0;Rs. 12,500.00;Rs. 5,000.00;Rs. 25,000.00;Rs. 1,500.00;Rs. 500.00;Rs. 2,000.00;Rs. 23,000.00
004116;Jul-2025;31;0;Rs. 12,500.00;Rs. 5,000.00;Rs. 25,000.00;Rs. 1,500.00;Rs. 500.00;Rs. 2,000.00;Rs. 23,000.00
004117;Jul-2025;31;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004118;Jul-2025;31;0;Rs. 19,000.00;Rs. 7,600.00;Rs. 38,000.00;Rs. 2,280.00;Rs. 760.00;Rs. 3,040.00;Rs. 34,960.00
004120;Jul-2025;31;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004121;Jul-2025;31;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004122;Jul-2025;31;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004123;Jul-2025;31;0;Rs. 17,500.00;Rs. 7,000.00;Rs. 35,000.00;Rs. 2,100.00;Rs. 700.00;Rs. 2,800.00;Rs. 32,200.00
004124;Jul-2025;31;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004125;Jul-2025;31;0;Rs. 16,000.00;Rs. 6,400.00;Rs. 32,000.00;Rs. 1,920.00;Rs. 640.00;Rs. 2,560.00;Rs. 29,440.00
004126;Jul-2025;31;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004127;Jul-2025;31;0;Rs. 12,500.00;Rs. 5,000.00;Rs. 25,000.00;Rs. 1,500.00;Rs. 500.00;Rs. 2,000.00;Rs. 23,000.00
004128;Jul-2025;31;0;Rs. 11,000.00;Rs. 4,400.00;Rs. 22,000.00;Rs. 1,320.00;Rs. 440.00;Rs. 1,760.00;Rs. 20,240.00
004129;Jul-2025;29;2;Rs. 10,758.00;Rs. 4,303.00;Rs. 21,516.00;Rs. 1,291.00;Rs. 430.00;Rs. 1,721.00;Rs. 19,795.00
004130;Jul-2025;31;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004131;Jul-2025;31;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004132;Jul-2025;31;0;Rs. 9,500.00;Rs. 3,800.00;Rs. 19,000.00;Rs. 1,140.00;Rs. 380.00;Rs. 1,520.00;Rs. 17,480.00
004133;Jul-2025;31;0;Rs. 15,000.00;Rs. 6,000.00;Rs. 30,000.00;Rs. 1,800.00;Rs. 600.00;Rs. 2,400.00;Rs. 27,600.00
004134;Jul-2025;31;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004135;Jul-2025;31;0;Rs. 12,500.00;Rs. 5,000.00;Rs. 25,000.00;Rs. 1,500.00;Rs. 500.00;Rs. 2,000.00;Rs. 23,000.00
004136;Jul-2025;31;0;Rs. 15,500.00;Rs. 6,200.00;Rs. 31,000.00;Rs. 1,860.00;Rs. 620.00;Rs. 2,480.00;Rs. 28,520.00
004137;Jul-2025;31;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
